symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
AMD,2024-10-29,2024-11-05,crowd_10,gpt-5-nano,up,55,Oversold conditions and ongoing AI demand could trigger a relief bounce as investors reassess longer-term catalysts.
AMD,2024-10-29,2024-11-13,crowd_10,gpt-5-nano,up,62,AI infrastructure momentum and RDNA4/Instinct roadmap provide longer-term catalysts; earnings cycles may start to normalize.
AMD,2024-10-29,2024-11-28,crowd_10,gpt-5-nano,up,70,Sustained AI demand and AMD’s roadmap suggest higher upside from multiple product launches and data-center growth.
AMD,2024-10-29,2024-10-30,crowd_6,gpt-5-nano,down,75,After-hours drop on Q3 beat but weak Q4 guidance; mixed signals.
AMD,2024-10-29,2024-11-01,crowd_6,gpt-5-nano,down,70,Guidance modestly below expectations; AI data-center strength may not fully offset gaming/embedded softness.
AMD,2024-10-29,2024-11-05,crowd_6,gpt-5-nano,up,60,Upcoming RDNA4/ Ryzen 9800X3D releases and AI demand could provide near-term catalysts.
AMD,2024-10-29,2024-11-13,crowd_6,gpt-5-nano,up,65,Sustained data-center demand and Instinct momentum may drive a relief rally as investors refresh leading indicators.
AMD,2024-10-29,2024-11-28,crowd_6,gpt-5-nano,up,70,"Longer-term AI infrastructure growth and a clear AMD roadmap (RDNA4, 9000X3D) could support a bullish shift."
AMD,2024-10-29,2024-10-30,crowd_5,gpt-5-nano,down,72,Post-earnings reaction was negative despite strong data-center momentum and Instinct upgrade; light Q4 guidance sparked initial sell-off.
AMD,2024-10-29,2024-11-01,crowd_5,gpt-5-nano,down,60,"Near-term sentiment remains cautious as guidance undershot expectations, even though AI/data-center demand remains solid."
AMD,2024-10-29,2024-11-05,crowd_5,gpt-5-nano,down,55,"Volatility persists; fundamentals still supportive long-term (AI demand, RDNA4 roadmap), but immediate price pressure uncertain to reverse quickly."
AMD,2024-10-29,2024-11-13,crowd_5,gpt-5-nano,up,65,Sustained data-center AI demand and upcoming product cycles (RDNA4/AI features) provide positive longer-term catalysts.
AMD,2024-10-29,2024-11-28,crowd_5,gpt-5-nano,up,70,AI chip cycle and diversified product lineup support upside potential; strong data-center momentum could drive a multi-quarter recovery as catalysts mature.
AMD,2024-10-29,2024-10-30,crowd_8,gpt-5-nano,down,80,AMD delivered mixed Q3 results with light Q4 guidance and a post-earnings selloff; near-term price pressure outweighs the ongoing data-center AI momentum.
AMD,2024-10-29,2024-11-01,crowd_8,gpt-5-nano,down,70,"Continued reaction to cautious guidance and investor caution, despite strong data-center revenue growth and AI demand."
AMD,2024-10-29,2024-11-05,crowd_8,gpt-5-nano,up,60,AI/data-center momentum persists and upcoming RDNA4/AI roadmap could catalyze a relief rally as investors reassess longer-term value.
AMD,2024-10-29,2024-11-13,crowd_8,gpt-5-nano,up,65,"Sustained demand for AMD’s data-center GPUs and CPUs, plus catalysts from future product launches support an upward tilt over the mid term."
AMD,2024-10-29,2024-11-28,crowd_8,gpt-5-nano,up,70,"Longer-term AI infrastructure growth and roadmap milestones (RDNA 4, Instinct/EPYC momentum) suggest a constructive trajectory, despite near-term volatility."
AMD,2024-10-29,2024-10-30,crowd_11,gpt-5-nano,down,70,After-hours sell-off on Q3 results with light Q4 guidance despite data-center strength and Instinct forecast upgrade.
AMD,2024-10-29,2024-11-01,crowd_11,gpt-5-nano,down,60,"Short-term headwinds from cautious guidance, though AI/data-center momentum offers some downside protection."
AMD,2024-10-29,2024-11-05,crowd_11,gpt-5-nano,up,60,AI demand tailwinds and Instinct upgrade potential to lift sentiment in the near term.
AMD,2024-10-29,2024-11-13,crowd_11,gpt-5-nano,up,65,Sustained data-center/AI momentum and RDNA4 GPU roadmap provide catalysts over the next couple of weeks.
AMD,2024-10-29,2024-11-28,crowd_11,gpt-5-nano,up,70,Longer-run AI infrastructure demand and improving GPU roadmap support a bullish tilt.
AMD,2024-10-29,2024-10-30,crowd_18,gpt-5-nano,down,78,Post-earnings miss on Q4 guidance; after-hours selloff despite strong data-center AI demand.
AMD,2024-10-29,2024-11-01,crowd_18,gpt-5-nano,down,70,Continued caution around guidance and investor disappointment persists.
AMD,2024-10-29,2024-11-05,crowd_18,gpt-5-nano,down,65,Near-term headwinds from guidance and volatility; potential dip-buyers may re-emerge.
AMD,2024-10-29,2024-11-13,crowd_18,gpt-5-nano,down,60,Short- to mid-term softness unlikely to reverse quickly; long-term AI/Data Center tailwinds exist.
AMD,2024-10-29,2024-11-28,crowd_18,gpt-5-nano,up,60,"Roadmap catalysts (RDNA 4 launch early 2025, AI data-center demand) could drive upside as new products roll out."
AMD,2024-10-29,2024-10-30,crowd_12,gpt-5-nano,down,75,After-hours drop following mixed Q3 results and light Q4 guidance despite record data-center revenue; near-term weakness dominates despite AI/data-center catalysts.
AMD,2024-10-29,2024-11-01,crowd_12,gpt-5-nano,down,60,"Persistent cautious tone from guidance and mixed signals from earnings keep a downside bias in the short term, even with AI momentum."
AMD,2024-10-29,2024-11-05,crowd_12,gpt-5-nano,up,65,"AI demand strength and record data-center revenue, plus roadmap catalysts (Instinct/MI325X, OpenAI collaboration, ZT Systems interest) offer upside potential."
AMD,2024-10-29,2024-11-13,crowd_12,gpt-5-nano,up,70,"Sustained AI infrastructure growth and upcoming product launches (RDNA 4, CES 2025 lineups) could shift sentiment brighter as investors price in longer-term catalysts."
AMD,2024-10-29,2024-11-28,crowd_12,gpt-5-nano,up,70,"Longer-term AI/data-center tailwinds and multi-quarter product cycles support a positive trajectory, with ongoing partnerships and new GPUs/CPUs on the horizon."
AMD,2024-10-29,2024-10-30,crowd_14,gpt-5-nano,down,85,"AMD posted mixed Q3 with light Q4 guidance and post-earnings selloff; despite data center strength, near-term sentiment was negative."
AMD,2024-10-29,2024-11-01,crowd_14,gpt-5-nano,down,65,"Strength in data center/AI demand is clear, but weak guidance and gaming softness keep upside limited in the immediate window."
AMD,2024-10-29,2024-11-05,crowd_14,gpt-5-nano,down,55,"Near-term downside risk persists due to competition and cautious guidance, though longer-term AI/data-center momentum remains a potential cushion."
AMD,2024-10-29,2024-11-13,crowd_14,gpt-5-nano,up,50,"Longer-term catalysts emerge (RDNA4 launch plans for early 2025, continued AI/data center expansion) that could help stabilize or push AMD higher."
AMD,2024-10-29,2024-11-28,crowd_14,gpt-5-nano,up,60,"RDNA4/RX 8000 roadmap and sustained AI semiconductor demand offer a plausible upside path, despite ongoing macro/competitive risks."
AMD,2024-10-29,2024-10-30,crowd_15,gpt-5-nano,down,72,After-hours and near-term sentiment remained negative due to guidance shortfall despite data-center strength and AI demand.
AMD,2024-10-29,2024-11-01,crowd_15,gpt-5-nano,down,65,"Continued bearish tone from earnings around guidance, even though AI-related data-center demand provides a cushion."
AMD,2024-10-29,2024-11-05,crowd_15,gpt-5-nano,down,60,Short-term horizon likely to test support levels as traders weigh mixed signals; momentum remains pressured by weaker guidance.
AMD,2024-10-29,2024-11-13,crowd_15,gpt-5-nano,up,55,Medium-term tailwinds from AI data-center growth and upcoming RDNA4/GPU launches could begin to lift sentiment and pricing.
AMD,2024-10-29,2024-11-28,crowd_15,gpt-5-nano,up,70,Longer-term AI infrastructure demand and AMD's expanding AI hardware ecosystem may drive a constructive trend as quarterly results validate the growth trajectory.
AMD,2024-10-29,2024-10-30,crowd_16,gpt-5-nano,down,70,Immediate after-hours selloff on softer Q4 guidance despite strong data-center demand.
AMD,2024-10-29,2024-11-01,crowd_16,gpt-5-nano,down,60,Persistent negative sentiment from earnings miss and light guidance amid AI-chip demand optimism.
AMD,2024-10-29,2024-11-05,crowd_16,gpt-5-nano,up,55,"Catalysts accumulating (RDNA4 launch in early 2025, strong data-center AI demand) could curb losses and support a rebound."
AMD,2024-10-29,2024-11-13,crowd_16,gpt-5-nano,up,60,Sustained AI-driven growth in data center and upcoming GPU/CPU product milestones offer upside potential.
AMD,2024-10-29,2024-11-28,crowd_16,gpt-5-nano,up,65,"Longer-horizon catalysts (RDNA4, RX 8000 mid-range focus,OpenAI ecosystem momentum) may drive higher sentiment and prices."
AMD,2024-10-29,2024-10-30,crowd_20,gpt-5-nano,down,70,AMD posted strong AI data-center demand but guided quarters weaker than expectations; after-hours selloff suggests near-term pressure.
AMD,2024-10-29,2024-11-01,crowd_20,gpt-5-nano,up,60,"Longer-term AI demand and data-center growth remain intact; positive catalysts (Instinct momentum, upcoming RDNA4) could trigger a relief bounce."
AMD,2024-10-29,2024-11-05,crowd_20,gpt-5-nano,up,65,"Continued AI infrastructure spending supports AMD's growth, with RDNA4 roadmap and OpenAI/Azure momentum adding to bullish sentiment."
AMD,2024-10-29,2024-11-13,crowd_20,gpt-5-nano,up,75,"Catalysts ahead (RDNA 4 launch in 2025, CES 2025 reveals, AI adoption by major partners) likely to sustain an upward drift."
AMD,2024-10-29,2024-11-28,crowd_20,gpt-5-nano,up,80,Sustained AI-driven demand and roadmap milestones point to a constructive longer-term trend for AMD stock.
AMD,2024-10-29,2024-10-30,crowd_19,gpt-5-nano,down,70,After-hours earnings miss with light Q4 guidance despite AI demand momentum
AMD,2024-10-29,2024-11-01,crowd_19,gpt-5-nano,down,60,Sustained selling pressure from disappointing guidance; limited immediate positive catalysts
AMD,2024-10-29,2024-11-05,crowd_19,gpt-5-nano,down,45,Near-term negative sentiment persists; potential for a small bounce but not yet decisive
AMD,2024-10-29,2024-11-13,crowd_19,gpt-5-nano,up,55,AI data-center momentum and Instinct demand could begin to lift sentiment and stabilize price
AMD,2024-10-29,2024-11-28,crowd_19,gpt-5-nano,up,60,Catalysts like RDNA4/ RX8000 roadmap and ongoing AI-driven growth may drive a sustained uptrend
AMD,2024-10-29,2024-10-30,crowd_13,gpt-5-nano,down,65,Mixed Q3 results with upside from Instinct/data-center demand but weak Q4 guidance and after-hours price drop suggest near-term downside.
AMD,2024-10-29,2024-11-01,crowd_13,gpt-5-nano,down,50,"Guidance softness may linger, though AI momentum and Instinct upgrades offer some support to limit losses."
AMD,2024-10-29,2024-11-05,crowd_13,gpt-5-nano,up,55,AI data-center demand and positive cadence around Instinct GPUs plus RDNA4 catalysts could start to offset initial sell-off.
AMD,2024-10-29,2024-11-13,crowd_13,gpt-5-nano,up,60,"Sustained AI market growth, cloud adoption, and upcoming GPU/CPU roadmaps point to continued upside into 2025."
AMD,2024-10-29,2024-11-28,crowd_13,gpt-5-nano,up,70,"Longer-term upside from RDNA4 launch momentum, multiple product lineups at CES 2025, and expanding AI infrastructure demand support a positive trend."
AMD,2024-10-29,2024-10-30,crowd_17,gpt-5-nano,down,75,"AMD posted a Q3 beat but provided light Q4 guidance and saw after-hours decline (reported >7% drop). Positive Instinct GPU forecast upgrade helps, but near-term sentiment remains negative."
AMD,2024-10-29,2024-11-01,crowd_17,gpt-5-nano,down,65,Continued reaction to conservative guidance despite strong data-center momentum (data center revenue up 122% YoY). Gaming/embedded softness still weighing on sentiment.
AMD,2024-10-29,2024-11-05,crowd_17,gpt-5-nano,down,55,"Near-term pressure persists from mixed results, though AI/data-center tailwinds and RDNA4 timing could provide a floor; overall risk-off mood remains."
AMD,2024-10-29,2024-11-13,crowd_17,gpt-5-nano,up,60,Sustained AI demand in data centers and roadmap clarity (RDNA4/AI features) suggest a potential improvement in revenue trajectory in the next couple of quarters.
AMD,2024-10-29,2024-11-28,crowd_17,gpt-5-nano,up,70,"Longer-term catalysts remain intact: RDNA4 GPUs, CES 2025 lineups, and continued AI-driven data-center growth could attract buyers and support a multi-quarter re-rating."
AMD,2024-10-29,2024-10-30,crowd_25,gpt-5-nano,down,72,After-hours reaction to Q3 results with light Q4 guidance despite record data-center revenue.
AMD,2024-10-29,2024-11-01,crowd_25,gpt-5-nano,down,60,Persistence of negative sentiment from guided outlook; near-term catalysts not yet priced in.
AMD,2024-10-29,2024-11-05,crowd_25,gpt-5-nano,up,58,"Catalysts emerge: Instinct GPU forecast upgrade, strong data-center demand, and upcoming RDNA4/AI features signaling upside."
AMD,2024-10-29,2024-11-13,crowd_25,gpt-5-nano,up,65,"Sustained data-center growth and AI demand, plus near-term product roadmap (RDNA4) and OpenAI collaboration expectations."
AMD,2024-10-29,2024-11-28,crowd_25,gpt-5-nano,up,75,"Longer-term AI hardware demand and broad ecosystem momentum (OpenAI/AMD, cloud deployments, CES/2025 launches) support sustained upside."
AMD,2024-10-29,2024-10-30,crowd_24,gpt-5-nano,down,70,AMD earnings beat but Q4 guidance light; after-hours drop indicates near-term price pressure.
AMD,2024-10-29,2024-11-01,crowd_24,gpt-5-nano,down,60,Continued negative reaction to guidance; short-term momentum uncertain.
AMD,2024-10-29,2024-11-05,crowd_24,gpt-5-nano,up,60,Instinct data center momentum and AI demand could catalyze a rebound; RDNA4 roadmap adds catalysts.
AMD,2024-10-29,2024-11-13,crowd_24,gpt-5-nano,up,72,Sustained AI tailwinds support data-center and Ryzen businesses; RDNA4/early-2025 launches provide upside.
AMD,2024-10-29,2024-11-28,crowd_24,gpt-5-nano,up,78,"Longer-term AI hardware demand and multiple product launches (RDNA4, CES 2025) suggest upside; Nvidia competition remains a risk."
AMD,2024-10-29,2024-10-30,crowd_22,gpt-5-nano,down,75,Post-earnings sell-off amid light Q4 guidance despite AI demand strength.
AMD,2024-10-29,2024-11-01,crowd_22,gpt-5-nano,down,70,Ongoing negative sentiment from earnings and slower near-term visibility.
AMD,2024-10-29,2024-11-05,crowd_22,gpt-5-nano,down,65,Continued selling pressure; potential test of support levels before any rebound.
AMD,2024-10-29,2024-11-13,crowd_22,gpt-5-nano,up,55,Longer-term AI/data-center momentum and RDNA4 roadmap could attract buyers as outlook clarifies.
AMD,2024-10-29,2024-11-28,crowd_22,gpt-5-nano,up,60,Catalysts like RDNA4 launch and OpenAI/cloud AI demand could lift shares over a longer horizon.
AMD,2024-10-29,2024-10-30,crowd_23,gpt-5-nano,down,80,"Post-earnings rally fizzled; Q4 guidance was light despite record data-center revenue and Instinct upgrades, leading to near-term selling pressure."
AMD,2024-10-29,2024-11-01,crowd_23,gpt-5-nano,down,75,"Continued negative sentiment from muted guidance, even as data-center strength remains a positive longer-term driver."
AMD,2024-10-29,2024-11-05,crowd_23,gpt-5-nano,down,65,Lack of immediate catalysts; stock may stay under pressure until a clearer path to improved guidance or new AI hardware momentum emerges.
AMD,2024-10-29,2024-11-13,crowd_23,gpt-5-nano,up,60,"Catalysts listed in the news cycle (RDNA 4 potential launch in early 2025, CES 2025 plans) could begin to shift sentiment as AI data-center demand sustains growth."
AMD,2024-10-29,2024-11-28,crowd_23,gpt-5-nano,up,70,"Longer-term AI infrastructure demand and AMD's data-center leadership potential, plus OpenAI-related AI initiatives, may lift sentiment despite Nvidia competition."
AMD,2024-10-29,2024-10-30,crowd_21,gpt-5-nano,down,75,AMD posted mixed Q3 with light Q4 guidance despite strong data-center/AI demand; after-hours selloff suggests near-term downside pressure.
AMD,2024-10-29,2024-11-01,crowd_21,gpt-5-nano,down,60,"Sentiment remains cautious due to guidance miss, even though data-center gains and AI momentum provide some support."
AMD,2024-10-29,2024-11-05,crowd_21,gpt-5-nano,up,55,"Potential rebound as investors focus on long-term catalysts (RDNA 4 launch in early 2025, AI expansion) and oversold conditions ease."
AMD,2024-10-29,2024-11-13,crowd_21,gpt-5-nano,up,70,AI demand tailwinds and Instinct GPU forecast upgrade underpin revenue growth; upcoming RDNA 4/RTX competition dynamics could benefit AMD.
AMD,2024-10-29,2024-11-28,crowd_21,gpt-5-nano,up,75,"Sustained AI infrastructure demand and upcoming product ramps (RDNA 4, Ryzen 9000X3D lineup) support a constructive longer-term move."
AMD,2024-10-29,2024-10-30,crowd_average,crowd_models,down,73.7,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1842)"
AMD,2024-10-29,2024-11-01,crowd_average,crowd_models,down,63.2,"Aggregated decision from 25 crowd models (up_sum=120, down_sum=1460)"
AMD,2024-10-29,2024-11-05,crowd_average,crowd_models,up,58.1,"Aggregated decision from 25 crowd models (up_sum=828, down_sum=625)"
AMD,2024-10-29,2024-11-13,crowd_average,crowd_models,up,61.4,"Aggregated decision from 25 crowd models (up_sum=1474, down_sum=60)"
AMD,2024-10-29,2024-11-28,crowd_average,crowd_models,up,68.3,"Aggregated decision from 25 crowd models (up_sum=1708, down_sum=0)"
